ID,country,owner_age,attitude_stable_business_environment,attitude_worried_shutdown,compliance_income_tax,perception_insurance_doesnt_cover_losses,perception_cannot_afford_insurance,personal_income,business_expenses,business_turnover,business_age_years,motor_vehicle_insurance,has_mobile_money,current_problem_cash_flow,has_cellphone,owner_sex,offers_credit_to_customers,attitude_satisfied_with_achievement,has_credit_card,keeps_financial_records,perception_insurance_companies_dont_insure_businesses_like_yours,perception_insurance_important,has_insurance,covid_essential_service,attitude_more_successful_next_year,problem_sourcing_money,marketing_word_of_mouth,has_loan_account,has_internet_banking,has_debit_card,future_risk_theft_stock,business_age_months,medical_insurance,funeral_insurance,motivation_make_more_money,uses_friends_family_savings,uses_informal_lender,Target
ID_DUMMY000010,lesotho,31.114118724014098,No,No,No,No,Yes,16808.64938050053,1376.2319490729683,3093.9790661707175,7.00833382657077,Never had,Have now,No,No,Male,"Yes, always",Yes,Used to have but don't have now,"Yes, sometimes",Yes,No,No,No,Yes,No,No,Used to have but don't have now,Used to have but don't have now,Have now,Yes,26.287100767185997,Never had,Never had,Yes,Used to have but don't have now,Never had,Medium
ID_DUMMY000011,zimbabwe,65.0165550547722,Yes,No,No,Don't know or N/A,No,397.09542186302497,658.7614548880249,2743.2358054507663,16.399146095238784,Never had,Have now,,Yes,Female,"Yes, always",Yes,Have now,"Yes, sometimes",No,No,No,No,No,Yes,No,Never had,Have now,Never had,No,106.82648046654673,Have now,Used to have but don't have now,No,Used to have but don't have now,Never had,Medium
ID_DUMMY000012,lesotho,49.4368745439498,No,No,No,No,Don't know or N/A,973.5093501315763,15.649744090158096,20879.875712142137,1.887553294342793,Have now,Used to have but don't have now,No,Yes,Female,No,No,Never had,No,No,Yes,No,No,No,Yes,Yes,Have now,Have now,Have now,No,69.7162303957911,Used to have but don't have now,Have now,No,Never had,Have now,Low
ID_DUMMY000013,zimbabwe,32.709174498645325,Yes,No,No,No,No,68621.75275849347,9620.914751828645,9794.26256655455,6.208750959472738,Never had,Have now,,No,Female,"Yes, always",No,Never had,"Yes, always",No,No,Yes,Yes,Yes,Yes,Yes,Used to have but don't have now,Used to have but don't have now,Never had,No,6.23593177574163,Used to have but don't have now,Never had,No,Have now,Have now,High
ID_DUMMY000014,malawi,38.42889033848648,Don't know or N/A,Yes,Yes,Don't know or N/A,No,28466.395535173568,294.782085531284,423.9267247064393,3.298698512083986,Used to have but don't have now,Have now,No,Yes,Female,No,No,Have now,"Yes, always",No,Yes,Yes,Yes,No,No,Yes,Used to have but don't have now,Used to have but don't have now,Used to have but don't have now,Yes,106.4197847362751,Never had,Have now,No,Never had,Used to have but don't have now,Medium
ID_DUMMY000015,eswatini,56.541608265445696,Yes,Yes,Yes,No,Don't know or N/A,778.1937942598603,1010.1281262792374,343.6613164822883,23.949156622993833,Used to have but don't have now,Have now,No,Yes,Male,No,No,Have now,"Yes, always",Yes,Don't know or N/A,Yes,No,Don't know,Yes,No,Have now,Have now,Have now,Yes,92.45253633508044,Have now,Used to have but don't have now,No,Have now,Have now,Medium
ID_DUMMY000016,lesotho,40.088352177082804,Yes,No,No,Don't know or N/A,Yes,154.91957727902505,527.7115716147578,136.2842861192744,7.572548658250668,Have now,Used to have but don't have now,No,No,Female,No,No,Used to have but don't have now,"Yes, always",Don't know or N/A,Don't know or N/A,Yes,No,Don't know,Yes,No,Have now,Have now,Used to have but don't have now,No,92.54697783484843,Never had,Used to have but don't have now,Yes,Have now,Used to have but don't have now,Medium
ID_DUMMY000017,zimbabwe,19.23684723418786,Don't know or N/A,Yes,Yes,Yes,Don't know or N/A,42949.12226510547,46449.579415167245,1964.143391396649,4.1036589587683245,Never had,Used to have but don't have now,,Yes,Female,"Yes, sometimes",No,Never had,"Yes, sometimes",No,No,Yes,No,Yes,Yes,Yes,Have now,Never had,Have now,Yes,58.368604264341386,Never had,Never had,No,Have now,Never had,Medium
ID_DUMMY000018,malawi,24.17237802036987,No,No,No,Yes,Yes,3103.2739116951175,1435.7367469450628,20358.74273043273,0.7025202931786678,Used to have but don't have now,Used to have but don't have now,Yes,No,Female,No,No,Never had,"Yes, sometimes",No,No,No,Yes,Yes,Yes,No,Used to have but don't have now,Have now,Have now,Yes,91.93885218993336,Never had,Used to have but don't have now,Yes,Used to have but don't have now,Never had,Low
ID_DUMMY000019,lesotho,28.585787555344528,Don't know or N/A,Yes,No,Yes,Don't know or N/A,1504.7113420844837,242.16249277610385,1970.584691894882,13.589549632631625,Used to have but don't have now,Used to have but don't have now,,No,Female,"Yes, sometimes",No,Have now,"Yes, sometimes",Yes,Yes,Yes,Yes,No,Yes,Yes,Never had,Never had,Have now,No,22.02955528261752,Never had,Have now,No,Have now,Used to have but don't have now,Medium
ID_DUMMY000020,eswatini,33.22964584167416,No,Yes,No,Don't know or N/A,Yes,150.19349258935844,7206.355922168258,738.1812995874054,3.0469429625011175,Used to have but don't have now,Never had,No,No,Female,No,Yes,Used to have but don't have now,No,No,Don't know or N/A,Yes,Yes,Don't know,No,No,Have now,Used to have but don't have now,Never had,No,20.492191200400427,Have now,Have now,Yes,Never had,Used to have but don't have now,Medium
ID_DUMMY000021,zimbabwe,40.820458791611905,Yes,Yes,No,Don't know or N/A,Don't know or N/A,90.65549461178028,1803.4765552746858,274.54532792154515,4.170643356748471,Never had,Used to have but don't have now,,Yes,Male,"Yes, always",Yes,Have now,"Yes, sometimes",Yes,No,Yes,Yes,No,Yes,Yes,Used to have but don't have now,Used to have but don't have now,Have now,No,85.76427796587092,Used to have but don't have now,Never had,Yes,Used to have but don't have now,Used to have but don't have now,Medium
ID_DUMMY000022,eswatini,35.2012001186882,Yes,Yes,No,Yes,No,671.601030343931,936.8736600801802,5448.106166322516,0.046769512109741465,Never had,Have now,Yes,Yes,Female,No,No,Never had,"Yes, always",Yes,Yes,No,No,No,Yes,Yes,Never had,Have now,Never had,Yes,53.08724888978323,Never had,Never had,No,Have now,Never had,Low
ID_DUMMY000023,lesotho,40.700443489814745,No,Yes,Yes,Yes,Don't know or N/A,890.944501387776,655.3641987505738,42.333283049004834,4.748854457555839,Used to have but don't have now,Have now,No,No,Female,"Yes, sometimes",No,Have now,No,Don't know or N/A,No,Yes,No,No,No,Yes,Used to have but don't have now,Used to have but don't have now,Never had,Yes,104.25613149813843,Never had,Have now,No,Have now,Never had,Medium
ID_DUMMY000024,eswatini,30.71852987159884,No,No,Yes,Don't know or N/A,Don't know or N/A,132915.64564428385,1249.5324503281804,280.04255407044207,1.6739519767443705,Never had,Never had,No,Yes,Female,No,No,Used to have but don't have now,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Used to have but don't have now,Never had,Have now,Yes,5.647343745233688,Have now,Used to have but don't have now,Yes,Never had,Used to have but don't have now,Medium
ID_DUMMY000025,eswatini,50.2808490576455,Don't know or N/A,No,No,Don't know or N/A,No,6608.397270480828,1982.0163780004052,840.1999604197374,9.600091936018439,Never had,Used to have but don't have now,No,No,Male,"Yes, always",Yes,Used to have but don't have now,"Yes, sometimes",No,Don't know or N/A,Yes,Yes,Yes,No,Yes,Never had,Used to have but don't have now,Used to have but don't have now,No,109.72085311997802,Have now,Never had,Yes,Used to have but don't have now,Used to have but don't have now,Medium
ID_DUMMY000026,lesotho,45.40594868533642,Yes,Yes,Yes,Yes,Yes,1766.0194939112275,2524.787494235058,58.62140968128841,0.25913808467938365,Never had,Used to have but don't have now,,No,Female,No,No,Used to have but don't have now,"Yes, sometimes",Don't know or N/A,Yes,No,Yes,Don't know,No,Yes,Never had,Used to have but don't have now,Have now,Yes,5.2657306042492324,Have now,Have now,Yes,Used to have but don't have now,Never had,Low
ID_DUMMY000027,malawi,34.79351844424973,Don't know or N/A,Yes,Yes,Don't know or N/A,Don't know or N/A,93368.58285381865,347.02569177364217,609.775626755558,5.542608488310096,Have now,Never had,No,Yes,Female,No,Yes,Never had,"Yes, always",No,Yes,No,No,No,No,No,Have now,Have now,Used to have but don't have now,No,0.04818528304078473,Never had,Used to have but don't have now,Yes,Have now,Never had,Medium
ID_DUMMY000028,malawi,34.6244639386003,No,No,No,Yes,Yes,262.5358720759821,39.948009079251975,1193.8569538831514,1.9335516553142256,Never had,Have now,No,No,Female,"Yes, always",Yes,Used to have but don't have now,No,No,Don't know or N/A,No,No,No,No,Yes,Never had,Never had,Have now,Yes,115.66992144878262,Have now,Used to have but don't have now,Yes,Never had,Used to have but don't have now,Low
ID_DUMMY000029,eswatini,38.261457256625356,Yes,Yes,Yes,Don't know or N/A,No,3248.932441099324,5086.077619788284,1283.3085995209196,1.7937868849955365,Never had,Have now,No,No,Female,"Yes, always",Yes,Never had,No,Yes,Yes,No,Yes,Don't know,No,No,Used to have but don't have now,Never had,Used to have but don't have now,Yes,11.346761372926588,Used to have but don't have now,Used to have but don't have now,No,Have now,Never had,Low
ID_DUMMY000030,eswatini,46.95216111708131,No,No,Yes,No,Yes,50214.2312774578,427.42737514622786,2160.4694535113913,0.7570165104476356,Have now,Have now,Yes,Yes,Female,"Yes, always",No,Have now,"Yes, always",Don't know or N/A,Yes,No,Yes,Yes,No,No,Never had,Used to have but don't have now,Have now,No,74.70592754557366,Used to have but don't have now,Used to have but don't have now,No,Have now,Have now,Medium
ID_DUMMY000031,zimbabwe,40.245006006555016,Don't know or N/A,Yes,No,Don't know or N/A,Don't know or N/A,158.95995025701245,77.20193676849934,3498.688749236824,14.823606179302722,Used to have but don't have now,Used to have but don't have now,Yes,Yes,Male,No,Yes,Never had,No,Yes,Yes,Yes,No,Yes,Yes,No,Used to have but don't have now,Used to have but don't have now,Have now,No,101.09569282026902,Used to have but don't have now,Used to have but don't have now,No,Used to have but don't have now,Have now,Medium
ID_DUMMY000032,lesotho,35.39350310403061,No,No,Yes,Don't know or N/A,No,4467.395319699492,1067.5883813266298,311.83678078187825,0.8760148658408212,Have now,Have now,,Yes,Female,"Yes, sometimes",No,Used to have but don't have now,"Yes, sometimes",Don't know or N/A,No,No,Yes,Yes,Yes,No,Used to have but don't have now,Never had,Never had,No,117.39185562353688,Have now,Have now,No,Used to have but don't have now,Used to have but don't have now,Low
ID_DUMMY000033,zimbabwe,39.45694837642796,Don't know or N/A,No,No,Don't know or N/A,Don't know or N/A,253.10322006478586,8834.842316520928,157.47289988710153,0.6907755212705289,Have now,Have now,Yes,Yes,Female,No,No,Used to have but don't have now,"Yes, always",No,No,No,Yes,Don't know,Yes,No,Have now,Have now,Have now,Yes,51.637971365086905,Have now,Used to have but don't have now,No,Have now,Have now,Low
ID_DUMMY000034,eswatini,46.84505408032955,No,No,No,Yes,Don't know or N/A,1536.3077587960663,503.7096045507799,8398.11689970265,7.786378027318164,Have now,Have now,,No,Male,No,Yes,Never had,No,Yes,No,Yes,Yes,Yes,No,Yes,Never had,Never had,Used to have but don't have now,No,3.745627240649707,Used to have but don't have now,Have now,Yes,Never had,Have now,Medium
ID_DUMMY000035,zimbabwe,40.35316710013063,Yes,No,Yes,No,Don't know or N/A,8377.366566424735,251.64291917228158,144.21849859712228,0.3435646611920901,Used to have but don't have now,Never had,No,No,Female,No,Yes,Used to have but don't have now,No,Don't know or N/A,No,No,Yes,Yes,Yes,No,Never had,Never had,Never had,No,118.7219416850447,Used to have but don't have now,Never had,Yes,Have now,Never had,Low
ID_DUMMY000036,lesotho,41.2864955444816,Don't know or N/A,Yes,No,Don't know or N/A,No,1575.467431306344,2806.3837411772633,1565.819777327567,1.4118128327677213,Have now,Used to have but don't have now,No,Yes,Female,"Yes, sometimes",No,Have now,"Yes, sometimes",Yes,No,Yes,Yes,No,Yes,No,Have now,Have now,Used to have but don't have now,No,63.850418872561356,Used to have but don't have now,Used to have but don't have now,Yes,Have now,Never had,Medium
ID_DUMMY000037,eswatini,62.66124327537108,Don't know or N/A,No,Yes,No,Don't know or N/A,2146.3328848910755,3122.4725643025877,401.4307312534484,1.0482912919534662,Have now,Used to have but don't have now,,Yes,Male,No,Yes,Used to have but don't have now,No,No,No,No,Yes,Don't know,No,Yes,Never had,Never had,Have now,No,68.8190116669172,Used to have but don't have now,Used to have but don't have now,Yes,Used to have but don't have now,Never had,Low
ID_DUMMY000038,eswatini,45.42481405911605,Don't know or N/A,No,No,No,No,1462.718297519176,1145.716810983754,6350.909145982418,2.1717068471847103,Used to have but don't have now,Never had,Yes,Yes,Female,"Yes, always",No,Have now,"Yes, always",Don't know or N/A,No,No,No,Don't know,No,No,Used to have but don't have now,Have now,Never had,No,28.086933002099897,Used to have but don't have now,Used to have but don't have now,Yes,Have now,Have now,Low
ID_DUMMY000039,eswatini,45.48789137304119,Don't know or N/A,Yes,Yes,No,No,198083.30412380156,891.474200991439,5239.833553771068,5.9186184151249215,Have now,Have now,Yes,Yes,Female,"Yes, sometimes",Yes,Have now,No,Yes,No,Yes,Yes,No,No,Yes,Used to have but don't have now,Used to have but don't have now,Never had,No,58.71872969701457,Used to have but don't have now,Used to have but don't have now,No,Have now,Have now,Medium
ID_DUMMY000040,lesotho,19.033339996416935,No,No,No,No,Don't know or N/A,3601.991224108029,95.74457319662436,19.849348253828918,6.13181675672958,Never had,Have now,Yes,No,Female,"Yes, sometimes",No,Used to have but don't have now,No,Yes,Don't know or N/A,No,Yes,No,No,No,Never had,Have now,Have now,Yes,112.87679990233366,Never had,Used to have but don't have now,Yes,Used to have but don't have now,Have now,Low
ID_DUMMY000041,eswatini,36.581956747093585,No,No,Yes,No,Yes,2410.5538658151872,114399.17554265446,1136.018349118187,0.9222624348605666,Have now,Never had,No,No,Female,"Yes, always",Yes,Used to have but don't have now,"Yes, always",Yes,Yes,No,No,No,No,Yes,Have now,Used to have but don't have now,Have now,Yes,91.25575275312801,Used to have but don't have now,Never had,No,Used to have but don't have now,Used to have but don't have now,Low
ID_DUMMY000042,lesotho,43.54279090048724,Yes,Yes,No,No,No,1851.0950278097762,592.4238111148901,47763.51573793721,3.889289604674973,Used to have but don't have now,Have now,No,No,Male,"Yes, always",No,Have now,No,Don't know or N/A,Don't know or N/A,No,No,Yes,No,No,Used to have but don't have now,Have now,Have now,Yes,101.95202099789498,Used to have but don't have now,Used to have but don't have now,No,Never had,Never had,Medium
ID_DUMMY000043,zimbabwe,12.349456768672397,Don't know or N/A,No,No,No,Don't know or N/A,1448.0622371727252,63230.4549765774,1193.6952179847485,1.0479149005129431,Never had,Used to have but don't have now,,No,Female,No,No,Have now,"Yes, sometimes",Don't know or N/A,Yes,No,No,Yes,Yes,No,Used to have but don't have now,Used to have but don't have now,Never had,Yes,108.10892763203888,Have now,Never had,Yes,Never had,Used to have but don't have now,Low
ID_DUMMY000044,malawi,53.238610864643896,No,Yes,No,Yes,No,53310.2982216865,1523.0129773689332,397.31168071890846,0.6446281472055322,Never had,Have now,No,No,Male,"Yes, sometimes",No,Used to have but don't have now,No,No,Don't know or N/A,Yes,No,Yes,No,No,Used to have but don't have now,Have now,Never had,Yes,9.443721023447885,Have now,Have now,No,Used to have but don't have now,Have now,Medium
ID_DUMMY000045,eswatini,10.77625201860534,Yes,No,Yes,Yes,Don't know or N/A,11711.498514805578,323.06902360503494,2482.6226819217127,2.819225393868956,Have now,Never had,Yes,Yes,Female,"Yes, sometimes",Yes,Used to have but don't have now,"Yes, always",Yes,No,Yes,No,No,No,Yes,Have now,Used to have but don't have now,Have now,Yes,20.974405805418957,Used to have but don't have now,Have now,No,Used to have but don't have now,Never had,Medium
ID_DUMMY000046,lesotho,40.40462865881264,Don't know or N/A,Yes,Yes,Don't know or N/A,No,5100.975944585802,205.9774545712694,15590.853509115934,0.4976594246574393,Used to have but don't have now,Never had,,No,Female,"Yes, sometimes",Yes,Have now,"Yes, always",No,No,Yes,No,Don't know,No,No,Never had,Have now,Never had,No,117.10450353402439,Never had,Never had,Yes,Have now,Never had,Medium
ID_DUMMY000047,zimbabwe,32.837262583216344,Yes,No,Yes,Yes,Don't know or N/A,104.69601741516858,931.1914265533577,1923.4496704637907,8.310479912661584,Never had,Never had,No,Yes,Male,No,No,Have now,"Yes, always",No,Don't know or N/A,No,Yes,No,No,Yes,Have now,Have now,Used to have but don't have now,No,64.38938280343443,Have now,Never had,No,Used to have but don't have now,Never had,Medium
ID_DUMMY000048,zimbabwe,37.16261395916969,Don't know or N/A,Yes,Yes,No,Don't know or N/A,2346.689173134757,209.60471096038887,7918.810666795801,0.3392574277843581,Used to have but don't have now,Never had,No,No,Female,No,Yes,Have now,"Yes, always",Don't know or N/A,Yes,No,Yes,Don't know,No,Yes,Used to have but don't have now,Have now,Used to have but don't have now,No,82.87383748639635,Used to have but don't have now,Never had,Yes,Used to have but don't have now,Used to have but don't have now,Low
ID_DUMMY000049,lesotho,17.143903678414436,No,Yes,Yes,Yes,Don't know or N/A,53574.28048017355,173.899935997104,623.7187734045843,5.537426536695848,Never had,Never had,Yes,Yes,Female,No,Yes,Have now,"Yes, always",No,Yes,Yes,No,Don't know,Yes,No,Used to have but don't have now,Have now,Have now,No,116.48016333526446,Have now,Have now,No,Have now,Have now,High
ID_DUMMY000050,zimbabwe,44.300134132912035,Yes,No,No,No,No,272.29448409843417,116.71503114928632,39.5234572920178,1.466135623571668,Never had,Never had,,Yes,Female,"Yes, always",Yes,Have now,"Yes, sometimes",Yes,Don't know or N/A,Yes,No,Yes,Yes,Yes,Used to have but don't have now,Used to have but don't have now,Used to have but don't have now,Yes,99.01618507937029,Used to have but don't have now,Used to have but don't have now,Yes,Have now,Used to have but don't have now,Medium
ID_DUMMY000051,lesotho,75.12724110967996,Don't know or N/A,No,Yes,Don't know or N/A,No,408.0092593933769,275.2895533087411,653.4674045087091,0.4491333439608453,Have now,Never had,No,No,Male,"Yes, always",Yes,Never had,"Yes, sometimes",Don't know or N/A,Don't know or N/A,Yes,Yes,Yes,No,No,Never had,Never had,Never had,Yes,85.6942969109899,Have now,Never had,Yes,Have now,Never had,Medium
ID_DUMMY000052,zimbabwe,47.347986568030144,Yes,No,No,No,No,421.08016027973935,138.04951460717794,71.0378951429565,3.166637906073686,Have now,Never had,,Yes,Female,No,No,Have now,"Yes, always",Don't know or N/A,Yes,No,No,Yes,No,Yes,Have now,Have now,Used to have but don't have now,No,44.12502097530518,Used to have but don't have now,Never had,No,Never had,Never had,Medium
ID_DUMMY000053,lesotho,36.388236251281334,Yes,Yes,No,Don't know or N/A,Don't know or N/A,843.1340367225567,7080.562946757675,16489.09244408443,1.685932608990672,Used to have but don't have now,Have now,,Yes,Female,"Yes, always",No,Used to have but don't have now,"Yes, always",Yes,Yes,Yes,No,No,No,No,Have now,Used to have but don't have now,Have now,No,55.21231518692255,Have now,Never had,Yes,Have now,Never had,Medium
ID_DUMMY000054,malawi,33.199538703339364,Don't know or N/A,Yes,Yes,No,No,898.1680709158119,409.23827119880804,514.9686232003704,1.6397532718119825,Used to have but don't have now,Never had,,No,Male,"Yes, always",No,Never had,"Yes, sometimes",Don't know or N/A,Yes,No,Yes,Yes,Yes,No,Used to have but don't have now,Used to have but don't have now,Never had,Yes,15.28896860345148,Have now,Used to have but don't have now,Yes,Used to have but don't have now,Have now,Low
ID_DUMMY000055,lesotho,32.37350681421332,Yes,No,No,Yes,Yes,4521.707727322513,1882.8711040236872,351.01846996752107,2.0750068236564307,Have now,Never had,Yes,Yes,Female,No,Yes,Have now,"Yes, always",No,Yes,Yes,Yes,Yes,No,Yes,Used to have but don't have now,Used to have but don't have now,Used to have but don't have now,No,84.95373920414269,Have now,Have now,Yes,Never had,Used to have but don't have now,Medium
ID_DUMMY000056,zimbabwe,20.586392634215954,Yes,No,Yes,Don't know or N/A,No,6384.038327100381,321.7863443270922,3223.827661613704,3.843777822012223,Never had,Used to have but don't have now,,Yes,Male,"Yes, sometimes",No,Have now,"Yes, always",No,Yes,No,No,No,No,No,Used to have but don't have now,Never had,Used to have but don't have now,No,52.45777260540416,Never had,Never had,Yes,Used to have but don't have now,Never had,Medium
ID_DUMMY000057,malawi,48.06752089648482,Yes,Yes,Yes,Don't know or N/A,Yes,148.27177415665952,119.32302534731873,36683.36374709596,1.2757975571273201,Never had,Never had,,No,Female,No,No,Used to have but don't have now,No,Yes,Yes,No,No,Yes,No,No,Never had,Have now,Used to have but don't have now,Yes,30.85153072741341,Never had,Never had,No,Have now,Used to have but don't have now,Low
ID_DUMMY000058,lesotho,12.807374870208605,Yes,No,Yes,Yes,No,1477.9977642144559,779.3190906655499,6554.371916799159,2.3375903332502093,Used to have but don't have now,Have now,Yes,No,Male,"Yes, sometimes",No,Used to have but don't have now,"Yes, always",Don't know or N/A,Don't know or N/A,No,Yes,Yes,No,No,Used to have but don't have now,Have now,Never had,No,46.024141492077234,Have now,Have now,No,Used to have but don't have now,Have now,Low
ID_DUMMY000059,eswatini,45.41155161731772,Yes,No,No,Yes,No,22324.94947209518,103.88364485253602,12666.618600546735,8.516111147688294,Have now,Used to have but don't have now,,No,Male,"Yes, always",No,Never had,"Yes, always",Yes,Yes,Yes,No,Don't know,No,No,Have now,Have now,Have now,No,4.603663362684136,Never had,Never had,No,Used to have but don't have now,Have now,Medium
ID_DUMMY000060,eswatini,40.450502097841856,Don't know or N/A,No,No,Don't know or N/A,Yes,26465.854670731118,986.9994258524891,19.2960372022784,5.504307038212705,Never had,Used to have but don't have now,Yes,No,Female,"Yes, always",No,Have now,"Yes, always",No,Yes,No,No,Don't know,No,No,Have now,Never had,Never had,Yes,1.5318511821476832,Never had,Have now,No,Have now,Have now,Medium
ID_DUMMY000061,lesotho,38.176391412207536,No,No,No,No,No,24841.91527000483,286.97094433233616,899.341704247341,2.894321310163358,Have now,Never had,,No,Male,"Yes, always",No,Used to have but don't have now,No,Yes,No,No,No,Don't know,Yes,Yes,Used to have but don't have now,Never had,Used to have but don't have now,No,59.55873255412546,Used to have but don't have now,Have now,No,Used to have but don't have now,Have now,Low
ID_DUMMY000062,eswatini,60.056170905249715,No,No,Yes,Don't know or N/A,Don't know or N/A,491.39517453395933,2341.6314088677414,1546.7913305197828,4.572430778303321,Have now,Never had,Yes,Yes,Female,No,No,Never had,No,No,No,No,No,Don't know,No,No,Never had,Used to have but don't have now,Never had,No,96.89735227822908,Never had,Have now,Yes,Have now,Have now,Low
ID_DUMMY000063,zimbabwe,37.180908741748304,Don't know or N/A,No,Yes,Don't know or N/A,Yes,499.1815288965229,3629.2309745475322,62.041632577610976,9.870491853073453,Never had,Have now,Yes,No,Male,"Yes, always",No,Never had,"Yes, always",Don't know or N/A,Yes,No,Yes,No,Yes,Yes,Never had,Never had,Used to have but don't have now,Yes,9.4005861314408,Never had,Never had,Yes,Used to have but don't have now,Used to have but don't have now,Medium
ID_DUMMY000064,zimbabwe,47.75068504331071,No,No,No,Yes,No,330.93119937219944,7175.483986626543,2417.13728004645,0.668165045144493,Used to have but don't have now,Never had,No,No,Male,No,Yes,Have now,No,No,Don't know or N/A,Yes,Yes,No,No,No,Have now,Never had,Used to have but don't have now,No,15.573955886713353,Never had,Never had,No,Never had,Have now,Low
